geonameid	name	asciiname	alternatenames	latitude	longitude	feature_class	feature_code	country_code	cc2	admin1	admin2	admin3	admin4	population	elevation	gtopo3	timezone	mod_date
725712	Vratsa	Vratsa	Vraca,Vratca,Vratsa,Vrattsa,Vratza,Wraza,Враца	43.21	23.5625	P	PPLA	BG		64	VRC10			64941		341	Europe/Sofia	2011-10-10
725816	Sveti Vlas	Sveti Vlas	Manasturkioy,Manastŭrkioy,Monasturkioy,Monastŭrkioy,Saint Vlas,Sveti Vlas,Sveti-Vlas,Sweti Wlas,Vlas,Влас,Свети-Влас	42.7136	27.75867	P	PPL	BG	BG	39	BGS15	BGS15-02		3875	50	-9999	Europe/Sofia	2010-03-07
725905	Vidin	Vidin	Vidin,Vidine,Widin,wydyn,Видин,ویدین	43.99	22.8725	P	PPLA	BG		63	VID09			54409		35	Europe/Sofia	2011-10-10
725924	Vetrino	Vetrino	Asya-Tepe,Jasi Tepe,Vetrino,Vyetreno,Vyetrino,Wetrino,Yasa-Tepe,Yase-Tepe,Yasu-Tepe,Yasă-Tepe,Yasŭ-Tepe,Ветрино	43.31667	27.43333	P	PPL	BG	BG	61	VAR08			1368		223	Europe/Sofia	2011-10-10
725935	Vetovo	Vetovo	Vetova,Vetovo,Vjetevo,Vyetovo,Wetowo,Ветово	43.7	26.26667	P	PPL	BG		53	RSE05			5175		184	Europe/Sofia	2007-04-05
725967	Venets	Venets	K'okledzha,K'oklyudzha,K'okyudzha,Kiokhudza,Kiokhudža,Kokedzha,K’okledzha,K’oklyudzha,K’okyudzha,Venec,Venets,Vyenets,Wenez,Венец	43.55	26.93333	P	PPL	BG	BG	54	SHU07			1450		334	Europe/Sofia	2011-10-10
725988	Velingrad	Velingrad	Velingrad,Велинград	42.02724	23.99569	P	PPL	BG		48	PAZ08			24036		745	Europe/Sofia	2010-05-28
725993	Veliko Tŭrnovo	Veliko Turnovo	Tarnovo,Tarnowo,Ternovo,Tirnovo,Trnova,Trnovo,Turnovo,Tărnovo,Tărnowo,Tŭrnovo,Veliko T\"rnovo,Veliko Tarnovo,Veliko Tărnovo,Weliko Tarnowo,Weliko Tyrnowo,vu~erikotarunovu~o,Велико Търново,ヴェリコタルノヴォ	43.08124	25.62904	P	PPLA	BG		62	VTR04			66217		162	Europe/Sofia	2007-07-01
726050	Varna	Varna	Barna,Odessos,Odessus,Stalin,Varna,Warna,farna,varna,vu~aruna,wa er na,wrnh,Βάρνα,Варна,ורנה,فارنا,ვარნა,ヴァルナ,瓦爾納	43.21667	27.91667	P	PPLA	BG		61	VAR06			312770		95	Europe/Sofia	2011-10-10
726114	Ugŭrchin	Ugurchin	Ugarchin,Ugarcin,Ugartschin,Ugarčin,Ugirkin,Ugrchin,Ugrcin,Ugrčin,Ugurchin,Ugurcin,Ugürčin,Ugărchin,Ugărtschin,Угърчин	43.1	24.41667	P	PPL	BG		46	LOV36			2965		298	Europe/Sofia	2007-04-05
